,0
2419,0.43648322425176483
2420,0.42710751714339523
2421,0.15903317775707942
2422,0.040674741497333584
2423,0.6668777389195899
2424,0.664853664106261
2425,0.1703277381234024
2426,0.05988386305137256
2427,0.28212574964972686
2428,0.5031786476613939
2429,0.2306486824755005
2430,0.7443097900769085
2431,0.18232097245728715
2432,0.21246319988469875
2433,0.15903762359684595
2434,0.14518243098900105
2435,0.4696744132207712
2436,0.2795304231144648
2437,0.01980471731449316
2438,0.0482867170101862
2439,0.3090330462591174
2440,0.5298347844665502
2441,0.021943202890220666
2442,0.4293735797756421
2443,0.8114942336457729
2444,0.4620849767936195
2445,0.8547922283528625
2446,0.004914733564493964
2447,0.15075739779973404
2448,0.5759486421572162
2449,0.6651232388392037
2450,0.19359293650208978
2451,0.3397592132958686
2452,0.27280888308512524
2453,0.5681008488477332
2454,0.42575223862585826
2455,0.20293310928232675
2456,0.16481037605271742
2457,0.2527977872314949
2458,0.33330614472431647
2459,0.09538507754469581
2460,0.199699375891941
2461,0.22701870751050976
2462,0.27745739058584984
2463,0.29203488065125216
2464,0.7527416699844695
2465,0.5030003287407021
2466,0.37230086521318523
2467,0.0792023253869073
2468,0.41040135518320275
2469,0.2085651993310387
2470,0.23989574026649937
2471,0.540337777727899
2472,0.2967613284655678
2473,0.12607170410447413
2474,0.20949300847976554
2475,0.2940195295355456
2476,0.007511299666175822
2477,0.2807229779017475
2478,0.16170288214139478
2479,0.1327652531887333
2480,0.01136741263961291
2481,0.34731930709817666
2482,0.3515899504938854
2483,0.04682013993759115
2484,0.37136346531440856
2485,0.21998013306158734
2486,0.6125140057760949
2487,0.798651322323843
2488,0.17795733811862205
2489,0.12781766102896217
2490,0.01761405451150904
2491,0.16137631707113725
2492,0.005177165260051001
2493,0.3761989001168304
2494,0.013882041599869223
2495,0.6490621155700342
2496,0.2756803437876746
2497,0.7044995300718031
2498,0.017644250424823107
2499,0.22180432647754414
2500,0.35889597054702277
2501,0.5843998943296251
2502,0.42662547985653054
2503,0.32453705045635245
2504,0.2927326223459356
2505,0.268278707461813
2506,0.24128664001216463
2507,0.53461855434457
2508,0.6140883578036374
2509,0.007453091750082792
2510,0.6068270685289123
2511,0.18160559706432303
2512,0.4375565494271354
2513,0.47793942004295414
2514,0.17603808164150722
2515,0.3647546430025741
2516,0.17207085937189057
2517,0.2774499224348388
2518,0.5163557543526991
2519,0.7804503726988469
2520,0.10748197252242465
2521,0.01827919466909744
2522,0.36045523238495764
2523,0.056175646728843016
2524,0.6675788086598267
2525,0.16090682733446515
2526,0.6366182369809422
2527,0.3982468993830573
2528,0.7978181282186402
2529,0.34211615861227446
2530,0.05306967652243882
2531,0.3421726187746456
2532,0.46530272776065273
2533,0.5917699882037749
2534,0.5065496351758655
2535,0.6888433109561349
2536,0.3493745564344352
2537,0.1847943838773683
2538,0.2880645780374197
2539,0.026866974596067367
2540,0.011525566449212057
2541,0.10833539406578169
2542,0.6372240228242053
2543,0.5402007212741988
2544,0.016185164591187493
2545,0.005591834219963654
2546,0.03966135310159755
2547,0.6007652857488373
2548,0.8588858193067078
2549,0.2574804013519153
2550,0.5926366459554493
2551,0.14440610001924772
2552,0.004215125816851855
2553,0.18716099846030268
2554,0.3038706897576713
2555,0.19250774998943523
2556,0.21698852737280103
2557,0.043787419552824135
2558,0.2767292362644541
2559,0.3220748312716049
2560,0.23009697895104345
2561,0.0017205411551535982
2562,0.00343738707205041
2563,0.16065824725777206
2564,0.018362394971283093
2565,0.10655727693958002
2566,0.5369250259975352
2567,0.7808538868386202
2568,0.027507090886526652
2569,0.14132524934276622
2570,0.02110204523717822
2571,0.06420054115171321
2572,0.26402663749910316
2573,0.6766778674496008
2574,0.47029736443832776
2575,0.2577924927364778
2576,0.6653165552415152
2577,0.34386795983394547
2578,0.35745918933553367
2579,0.14135228954507556
2580,0.09750203859289369
2581,0.20483874591831389
2582,0.2163398405844218
2583,0.31288657293153826
2584,0.05040534553987565
2585,0.2861651213613882
2586,0.06697510907811134
2587,0.4882769834441264
2588,0.06201320622268676
2589,0.2560482423987319
2590,0.42525519134687534
2591,0.008575219747433157
2592,0.06667879934611264
2593,0.1611095021769688
2594,0.37466859560357724
2595,0.34434379744253796
2596,0.03500009082495813
2597,0.30028744087747605
2598,0.2744114461547031
2599,0.4215722569596781
2600,0.0056350886286405675
2601,0.14157405688703747
2602,0.07982577527873694
2603,0.2597662596986616
2604,0.5458456510033576
2605,0.2738605508328503
2606,0.8146866045968977
2607,0.268278707461813
2608,0.6305399654140109
2609,0.3382366473133743
2610,0.12480207121140784
2611,0.482415207247123
2612,0.8207762422391377
2613,0.008257846531751586
2614,0.0074903575524086306
2615,0.15905744579422246
2616,0.0069103903528080724
2617,0.4588461810363537
2618,0.4242349885416314
2619,0.07363231420592507
2620,0.19377440730723053
2621,0.03739837539132614
2622,0.7574668538084249
2623,0.5121338594339928
2624,0.013759096845461139
2625,0.16346873448613017
2626,0.16009164932378966
2627,0.20135862585365602
2628,0.5499957399225375
2629,0.7141685392097767
2630,0.09240599396667876
2631,0.6640941190183733
2632,0.06784891904907524
2633,0.007084771126017734
2634,0.20697301143692357
2635,0.15291782713138113
2636,0.6805810180370551
2637,0.1633389508965499
2638,0.042737886516190766
2639,0.2720828848437945
2640,0.3377679422126005
2641,0.25939500976364954
2642,0.17369671168898992
2643,0.20706208287788458
2644,0.09143436807020494
2645,0.308501796565472
2646,0.09227246742826051
2647,0.35982188036611085
2648,0.15255893173569537
2649,0.5524164346643601
2650,0.2557777211968654
2651,0.7292994984729312
2652,0.6318682089349897
2653,0.03211193199867882
2654,0.2647731875620401
2655,0.45327385913254714
2656,0.0017471180180456606
2657,0.5141804421205721
2658,0.19138827133207742
2659,0.017200041590496998
2660,0.13991396415257312
2661,0.752753152092699
2662,0.18866404719435909
2663,0.8379246241708495
2664,0.04138745136903438
2665,0.11924542953350799
2666,0.008305645890789236
2667,0.02910962213224255
2668,0.18029703610342368
2669,0.2211628122675549
2670,0.04044473251056463
2671,0.10178129529936901
2672,0.02579279850338059
2673,0.45653778614785623
2674,0.5187967215402274
2675,0.19412500832195242
2676,0.23051078902059488
2677,0.4118551235956453
2678,0.16614001143639626
2679,0.28180244550129824
2680,0.010393510821177943
2681,0.4770749270539661
2682,0.14577663947432629
2683,0.039866666539037164
2684,0.5955529685606282
2685,0.07520591402425
2686,0.12294798121677232
2687,0.08517168475588233
2688,0.05994682518487114
2689,0.3190927594354768
2690,0.3490055196015506
2691,0.0717976098532595
2692,0.8427019299987177
2693,0.2685131023291634
2694,0.1725287559053966
2695,0.09367802996134975
2696,0.8076057952389777
2697,0.1876135585880041
2698,0.16993870647823572
2699,0.0663930922347786
2700,0.008568106067753427
2701,0.3491464913125807
2702,0.49435398882366866
2703,0.1470361756599752
2704,0.269695513922283
2705,0.018816545114568345
2706,0.7771783402421606
2707,0.03366138556550973
2708,0.008264139256189443
2709,0.007447064476461792
2710,0.36110443490445365
2711,0.28181938879613727
2712,0.3912590379546217
2713,0.004828875254886695
2714,0.08372838865109916
2715,0.4009754086358622
2716,0.3391408456883163
2717,0.19011260814639852
2718,0.2198151609610651
2719,0.5778989377687126
2720,0.31428763607280574
2721,0.0077701750533112285
2722,0.40918823387175823
2723,0.017655447752714687
2724,0.2869050999470572
2725,0.23339165462537953
2726,0.11258149306121769
2727,0.02623119276311692
2728,0.009592189912528859
2729,0.6227760188916296
2730,0.850935881888804
2731,0.6289829227314715
2732,0.14969576511521898
2733,0.008943170884698525
2734,0.46772642629814326
2735,0.08363344958881855
2736,0.0047916122836465245
2737,0.00991074445989562
2738,0.26032448902031735
2739,0.46137779454922934
2740,0.1441171651381446
2741,0.5273987763983854
2742,0.6271574037905671
2743,0.006256751780345685
2744,0.4828041015441763
2745,0.5397145957472222
2746,0.041176400628079056
2747,0.6927045619462635
2748,0.00735272750782744
2749,0.6036079019090539
2750,0.4741220421668714
2751,0.6280681428060033
2752,0.4180306118227904
2753,0.28912077535709246
2754,0.1386843484290806
2755,0.5062220874644918
2756,0.026122729969036005
2757,0.008720527961074833
2758,0.3551258846788523
2759,0.6148152708382246
2760,0.009518967416452122
2761,0.5769189621022226
2762,0.722368531581007
2763,0.005317006980054176
2764,0.35010037879461303
2765,0.5652104814588103
2766,0.15218871660786287
2767,0.12746694212155307
2768,0.0035455888323987976
2769,0.7518253932457439
2770,0.41211258368265374
2771,0.009810137725014908
2772,0.017054425651646044
2773,0.3488437969665867
2774,0.07737375414572308
2775,0.022391065098617043
2776,0.37172934377156014
2777,0.876593217429058
2778,0.11460897710125315
2779,0.08254808177511244
2780,0.1340501268357145
2781,0.10784105185173677
2782,0.6795486114277539
2783,0.36276013696482784
2784,0.3098231094221114
2785,0.6588046059655657
2786,0.3022469959943437
2787,0.25220309451781653
2788,0.45679864310322604
2789,0.7955002007560922
2790,0.2081290122103941
2791,0.5972126569228051
2792,0.3778858997482254
2793,0.5835374984423616
2794,0.17080321642835897
2795,0.050773294988838376
2796,0.3525762103897895
2797,0.5869344068408295
2798,0.012117575417372878
2799,0.16071735021189165
2800,0.3302379363688023
2801,0.38038529035606744
2802,0.41291063933475247
2803,0.1390898019947735
2804,0.3736927575735747
2805,0.012031053317059792
2806,0.46628631866576864
2807,0.47835154016753206
2808,0.7015549977325244
2809,0.12310537919910475
2810,0.28033008939875537
2811,0.051606115155056614
2812,0.23238121433581155
2813,0.06186452325148844
2814,0.016012926734354692
2815,0.3733701675660413
2816,0.36077862600605765
2817,0.3220093696312703
2818,0.00440583783753521
2819,0.78513858161791
2820,0.03854506970937319
2821,0.37352463008014375
2822,0.22222894708739985
2823,0.14825437281324969
2824,0.41267987652874716
2825,0.021074552920424518
2826,0.27188615111545195
2827,0.19445738597322243
2828,0.10935014709934897
2829,0.030266426338879254
2830,0.058010077612381916
